sample,best_val_mse
13515,0.0018509348129626113
13516,0.0018509348129626113
13517,0.0018509348129626113
13518,0.0018509348129626113
13519,0.0018509348129626113
13520,0.0018509348129626113
13521,0.0018509348129626113
13522,0.0018509348129626113
13523,0.0018509348129626113
13524,0.0018509348129626113
13525,0.0018509348129626113
13526,0.0018509348129626113
13527,0.0018509348129626113
13528,0.0018509348129626113
13529,0.0018509348129626113
13530,0.0018509348129626113
13531,0.0018509348129626113
13532,0.0018509348129626113
13533,0.0018509348129626113
13534,0.0018509348129626113
13535,0.0018509348129626113
13536,0.0018509348129626113
13537,0.0018509348129626113
13538,0.0018509348129626113
13539,0.0018509348129626113
13540,0.0018509348129626113
13541,0.0018509348129626113
13542,0.0018509348129626113
13543,0.0018509348129626113
13544,0.0018509348129626113
13545,0.0018509348129626113
13546,0.0018509348129626113
13547,0.0018509348129626113
13548,0.0018509348129626113
13549,0.0018509348129626113
13550,0.0018509348129626113
13551,0.0018509348129626113
13552,0.0018509348129626113
13553,0.0018509348129626113
13554,0.0018509348129626113
13555,0.0018509348129626113
13556,0.0018509348129626113
13557,0.0018509348129626113
13558,0.0018509348129626113
13559,0.0018509348129626113
13560,0.0018509348129626113
13561,0.0018509348129626113
13562,0.0018509348129626113
13563,0.0018509348129626113
13564,0.0018509348129626113
13565,0.0018509348129626113
13566,0.0018509348129626113
13567,0.0018509348129626113
13568,0.0018509348129626113
13569,0.0018509348129626113
13570,0.0018509348129626113
13571,0.0018509348129626113
13572,0.0018509348129626113
13573,0.0018509348129626113
13574,0.0018509348129626113
13575,0.0018509348129626113
13576,0.0018509348129626113
13577,0.0018509348129626113
13578,0.0018509348129626113
13579,0.0018509348129626113
13580,0.0018509348129626113
13581,0.0018509348129626113
13582,0.0018509348129626113
13583,0.0018509348129626113
13584,0.0018509348129626113
13585,0.0018509348129626113
13586,0.0018509348129626113
13587,0.0018509348129626113
13588,0.0018509348129626113
13589,0.0018509348129626113
13590,0.0018509348129626113
13591,0.0018509348129626113
13592,0.0018509348129626113
13593,0.0018509348129626113
13594,0.0018509348129626113
13595,0.0018509348129626113
13596,0.0018509348129626113
13597,0.0018509348129626113
13598,0.0018509348129626113
13599,0.0018509348129626113
13600,0.0018509348129626113
13601,0.0018509348129626113
13602,0.0018509348129626113
13603,0.0018509348129626113
13604,0.0018509348129626113
13605,0.0018509348129626113
13606,0.0018509348129626113
13607,0.0018509348129626113
13608,0.0018509348129626113
13609,0.0018509348129626113
13610,0.0018509348129626113
13611,0.0018509348129626113
13612,0.0018509348129626113
13613,0.0018509348129626113
13614,0.0018509348129626113
13615,0.0018509348129626113
13616,0.0018509348129626113
13617,0.0018509348129626113
13618,0.0018509348129626113
13619,0.0018509348129626113
13620,0.0018509348129626113
13621,0.0018509348129626113
13622,0.0018509348129626113
13623,0.0018509348129626113
13624,0.0018509348129626113
13625,0.0018509348129626113
13626,0.0018509348129626113
13627,0.0018509348129626113
13628,0.0018509348129626113
13629,0.0018509348129626113
13630,0.0018509348129626113
13631,0.0018509348129626113
13632,0.0018509348129626113
13633,0.0018509348129626113
13634,0.0018509348129626113
13635,0.0018509348129626113
13636,0.0018509348129626113
13637,0.0018509348129626113
13638,0.0018509348129626113
13639,0.0018509348129626113
13640,0.0018509348129626113
13641,0.0018509348129626113
13642,0.0018509348129626113
13643,0.0018509348129626113
13644,0.0018509348129626113
13645,0.0018509348129626113
13646,0.0018509348129626113
13647,0.0018509348129626113
13648,0.0018509348129626113
13649,0.0018509348129626113
13650,0.0018509348129626113
13651,0.0018509348129626113
13652,0.0018509348129626113
13653,0.0018509348129626113
13654,0.0018509348129626113
13655,0.0018509348129626113
13656,0.0018509348129626113
13657,0.0018509348129626113
13658,0.0018509348129626113
13659,0.0018509348129626113
13660,0.0018509348129626113
13661,0.0018509348129626113
13662,0.0018509348129626113
13663,0.0018509348129626113
13664,0.0018509348129626113
13665,0.0018509348129626113
13666,0.0018509348129626113
13667,0.0018509348129626113
13668,0.0018509348129626113
13669,0.0018509348129626113
13670,0.0018509348129626113
13671,0.0018509348129626113
13672,0.0018509348129626113
13673,0.0018509348129626113
13674,0.0018509348129626113
13675,0.0018509348129626113
13676,0.0018509348129626113
13677,0.0018509348129626113
13678,0.0018509348129626113
13679,0.0018509348129626113
13680,0.0018509348129626113
13681,0.0018509348129626113
13682,0.0018509348129626113
13683,0.0018509348129626113
13684,0.0018509348129626113
13685,0.0018509348129626113
13686,0.0018509348129626113
13687,0.0018509348129626113
13688,0.0018509348129626113
13689,0.0018509348129626113
13690,0.0018509348129626113
13691,0.0018509348129626113
13692,0.0018509348129626113
13693,0.0018509348129626113
13694,0.0018509348129626113
13695,0.0018509348129626113
13696,0.0018509348129626113
13697,0.0018509348129626113
13698,0.0018509348129626113
13699,0.0018509348129626113
13700,0.0018509348129626113
13701,0.0018509348129626113
13702,0.0018509348129626113
13703,0.0018509348129626113
13704,0.0018509348129626113
13705,0.0018509348129626113
13706,0.0018509348129626113
13707,0.0018509348129626113
13708,0.0018509348129626113
13709,0.0018509348129626113
13710,0.0018509348129626113
13711,0.0018509348129626113
13712,0.0018509348129626113
13713,0.0018509348129626113
13714,0.0018509348129626113
13715,0.0018509348129626113
13716,0.0018509348129626113
13717,0.0018509348129626113
13718,0.0018509348129626113
13719,0.0018509348129626113
13720,0.0018509348129626113
13721,0.0018509348129626113
13722,0.0018509348129626113
13723,0.0018509348129626113
13724,0.0018509348129626113
13725,0.0018509348129626113
13726,0.0018509348129626113
13727,0.0018509348129626113
13728,0.0018509348129626113
13729,0.0018509348129626113
13730,0.0018509348129626113
13731,0.0018509348129626113
13732,0.0018509348129626113
13733,0.0018509348129626113
13734,0.0018509348129626113
13735,0.0018509348129626113
13736,0.0018509348129626113
13737,0.0018509348129626113
13738,0.0018509348129626113
13739,0.0018509348129626113
13740,0.0018509348129626113
13741,0.0018509348129626113
13742,0.0018509348129626113
13743,0.0018509348129626113
13744,0.0018509348129626113
13745,0.0018509348129626113
13746,0.0018509348129626113
13747,0.0018509348129626113
13748,0.0018509348129626113
13749,0.0018509348129626113
13750,0.0018509348129626113
13751,0.0018509348129626113
13752,0.0018509348129626113
13753,0.0018509348129626113
13754,0.0018509348129626113
13755,0.0018509348129626113
13756,0.0018509348129626113
13757,0.0018509348129626113
13758,0.0018509348129626113
13759,0.0018509348129626113
13760,0.0018509348129626113
13761,0.0018509348129626113
13762,0.0018509348129626113
13763,0.0018509348129626113
13764,0.0018509348129626113
13765,0.0018509348129626113
13766,0.0018509348129626113
13767,0.0018509348129626113
13768,0.0018509348129626113
13769,0.0018509348129626113
13770,0.0018509348129626113
13771,0.0018509348129626113
13772,0.0018509348129626113
13773,0.0018509348129626113
13774,0.0018509348129626113
13775,0.0018509348129626113
13776,0.0018509348129626113
13777,0.0018509348129626113
13778,0.0018509348129626113
13779,0.0018509348129626113
13780,0.0018509348129626113
13781,0.0018509348129626113
13782,0.0018509348129626113
13783,0.0018509348129626113
13784,0.0018509348129626113
13785,0.0018509348129626113
13786,0.0018509348129626113
13787,0.0018509348129626113
13788,0.0018509348129626113
13789,0.0018509348129626113
13790,0.0018509348129626113
13791,0.0018509348129626113
13792,0.0018509348129626113
13793,0.0018509348129626113
13794,0.0018509348129626113
13795,0.0018509348129626113
13796,0.0018509348129626113
13797,0.0018509348129626113
13798,0.0018509348129626113
13799,0.0018509348129626113
13800,0.0018509348129626113
13801,0.0018509348129626113
13802,0.0018509348129626113
13803,0.0018509348129626113
13804,0.0018509348129626113
13805,0.0018509348129626113
13806,0.0018509348129626113
13807,0.0018509348129626113
13808,0.0018509348129626113
13809,0.0018509348129626113
13810,0.0018509348129626113
13811,0.0018509348129626113
13812,0.0018509348129626113
13813,0.0018509348129626113
13814,0.0018509348129626113
13815,0.0018509348129626113
13816,0.0018509348129626113
13817,0.0018509348129626113
13818,0.0018509348129626113
13819,0.0018509348129626113
13820,0.0018509348129626113
13821,0.0018509348129626113
13822,0.0018509348129626113
13823,0.0018509348129626113
13824,0.0018509348129626113
13825,0.0018509348129626113
13826,0.0018509348129626113
13827,0.0018509348129626113
13828,0.0018509348129626113
13829,0.0018509348129626113
13830,0.0018509348129626113
13831,0.0018509348129626113
13832,0.0018509348129626113
13833,0.0018509348129626113
13834,0.0018509348129626113
13835,0.0018509348129626113
13836,0.0018509348129626113
13837,0.0018509348129626113
13838,0.0018509348129626113
13839,0.0018509348129626113
13840,0.0018509348129626113
13841,0.0018509348129626113
13842,0.0018509348129626113
13843,0.0018509348129626113
13844,0.0018509348129626113
13845,0.0018509348129626113
13846,0.0018509348129626113
13847,0.0018509348129626113
13848,0.0018509348129626113
13849,0.0018509348129626113
13850,0.0018509348129626113
13851,0.0018509348129626113
13852,0.0018509348129626113
13853,0.0018509348129626113
13854,0.0018509348129626113
13855,0.0018509348129626113
13856,0.0018509348129626113
13857,0.0018509348129626113
13858,0.0018509348129626113
13859,0.0018509348129626113
13860,0.0018509348129626113
13861,0.0018509348129626113
13862,0.0018509348129626113
13863,0.0018509348129626113
13864,0.0018509348129626113
13865,0.0018509348129626113
13866,0.0018509348129626113
13867,0.0018509348129626113
13868,0.0018509348129626113
13869,0.0018509348129626113
13870,0.0018509348129626113
13871,0.0018509348129626113
13872,0.0018509348129626113
13873,0.0018509348129626113
13874,0.0018509348129626113
13875,0.0018509348129626113
13876,0.0018509348129626113
13877,0.0018509348129626113
13878,0.0018509348129626113
13879,0.0018509348129626113
13880,0.0018509348129626113
13881,0.0018509348129626113
13882,0.0018509348129626113
13883,0.0018509348129626113
13884,0.0018509348129626113
13885,0.0018509348129626113
13886,0.0018509348129626113
13887,0.0018509348129626113
13888,0.0018509348129626113
13889,0.0018509348129626113
13890,0.0018509348129626113
13891,0.0018509348129626113
13892,0.0018509348129626113
13893,0.0018509348129626113
13894,0.0018509348129626113
13895,0.0018509348129626113
13896,0.0018509348129626113
13897,0.0018509348129626113
13898,0.0018509348129626113
13899,0.0018509348129626113
13900,0.0018509348129626113
13901,0.0018509348129626113
13902,0.0018509348129626113
13903,0.0018509348129626113
13904,0.0018509348129626113
13905,0.0018509348129626113
13906,0.0018509348129626113
13907,0.0018509348129626113
13908,0.0018509348129626113
13909,0.0018509348129626113
13910,0.0018509348129626113
13911,0.0018509348129626113
13912,0.0018509348129626113
13913,0.0018509348129626113
13914,0.0018509348129626113
13915,0.0018509348129626113
13916,0.0018509348129626113
13917,0.0018509348129626113
13918,0.0018509348129626113
13919,0.0018509348129626113
13920,0.0018509348129626113
13921,0.0018509348129626113
13922,0.0018509348129626113
13923,0.0018509348129626113
13924,0.0018509348129626113
13925,0.0018509348129626113
13926,0.0018509348129626113
13927,0.0018509348129626113
13928,0.0018509348129626113
13929,0.0018509348129626113
13930,0.0018509348129626113
13931,0.0018509348129626113
13932,0.0018509348129626113
13933,0.0018509348129626113
13934,0.0018509348129626113
13935,0.0018509348129626113
13936,0.0018509348129626113
13937,0.0018509348129626113
13938,0.0018509348129626113
13939,0.0018509348129626113
13940,0.0018509348129626113
13941,0.0018509348129626113
13942,0.0018509348129626113
13943,0.0018509348129626113
13944,0.0018509348129626113
13945,0.0018509348129626113
13946,0.0018509348129626113
13947,0.0018509348129626113
13948,0.0018509348129626113
13949,0.0018509348129626113
13950,0.0018509348129626113
13951,0.0018509348129626113
13952,0.0018509348129626113
13953,0.0018509348129626113
13954,0.0018509348129626113
13955,0.0018509348129626113
13956,0.0018509348129626113
13957,0.0018509348129626113
13958,0.0018509348129626113
13959,0.0018509348129626113
13960,0.0018509348129626113
13961,0.0018509348129626113
13962,0.0018509348129626113
13963,0.0018509348129626113
13964,0.0018509348129626113
13965,0.0018509348129626113
13966,0.0018509348129626113
13967,0.0018509348129626113
13968,0.0018509348129626113
13969,0.0018509348129626113
13970,0.0018509348129626113
13971,0.0018509348129626113
13972,0.0018509348129626113
13973,0.0018509348129626113
13974,0.0018509348129626113
13975,0.0018509348129626113
13976,0.0018509348129626113
13977,0.0018509348129626113
13978,0.0018509348129626113
13979,0.0018509348129626113
13980,0.0018509348129626113
13981,0.0018509348129626113
13982,0.0018509348129626113
13983,0.0018509348129626113
13984,0.0018509348129626113
13985,0.0018509348129626113
13986,0.0018509348129626113
13987,0.0018509348129626113
13988,0.0018509348129626113
13989,0.0018509348129626113
13990,0.0018509348129626113
13991,0.0018509348129626113
13992,0.0018509348129626113
13993,0.0018509348129626113
13994,0.0018509348129626113
13995,0.0018509348129626113
13996,0.0018509348129626113
13997,0.0018509348129626113
13998,0.0018509348129626113
13999,0.0018509348129626113
14000,0.0018509348129626113
14001,0.0018509348129626113
14002,0.0018509348129626113
14003,0.0018509348129626113
14004,0.0018509348129626113
14005,0.0018509348129626113
14006,0.0018509348129626113
14007,0.0018509348129626113
14008,0.0018509348129626113
14009,0.0018509348129626113
14010,0.0018509348129626113
14011,0.0018509348129626113
14012,0.0018509348129626113
14013,0.0018509348129626113
14014,0.0018509348129626113
14015,0.0018509348129626113
14016,0.0018509348129626113
14017,0.0018509348129626113
14018,0.0018509348129626113
14019,0.0018509348129626113
14020,0.0018509348129626113
14021,0.0018509348129626113
14022,0.0018509348129626113
14023,0.0018509348129626113
14024,0.0018509348129626113
14025,0.0018509348129626113
14026,0.0018509348129626113
14027,0.0018509348129626113
14028,0.0018509348129626113
14029,0.0018509348129626113
14030,0.0018509348129626113
14031,0.0018509348129626113
14032,0.0018509348129626113
14033,0.0018509348129626113
14034,0.0018509348129626113
14035,0.0018509348129626113
14036,0.0018509348129626113
14037,0.0018509348129626113
14038,0.0018509348129626113
14039,0.0018509348129626113
14040,0.0018509348129626113
14041,0.0018509348129626113
14042,0.0018509348129626113
14043,0.0018509348129626113
14044,0.0018509348129626113
14045,0.0018509348129626113
14046,0.0018509348129626113
